,avg_weeks,std_weeks,distance,prcp_from,wspd_from,prcp_to,wspd_to,tavg_from,tavg_to,year,month,day,weekday,week,number_of_days
1904,12.8,10.4482853458,4151.777426513749,0.0,15.5,0.0,33.5,9.8,-1.6,2013,2,21,3,8,15757
1903,11.2857142857,8.54483971262,1093.0584882782769,0.0,15.5,0.5,22.3,9.8,5.7,2013,2,21,3,8,15757
1901,7.52941176471,5.50133673595,2352.0330372197063,0.0,15.5,3.3,22.0,9.8,11.3,2013,2,21,3,8,15757
658,12.2,9.61687114015,1925.9405745518982,0.0,16.6,37.6,14.8,-6.8,6.6,2013,2,22,4,8,15758
331,10.125,8.80814017448,376.72429941923696,5.1,17.6,5.0,17.0,-2.0,-1.3,2013,2,22,4,8,15758
657,13.52,10.8209673012,1459.0567901596264,6.1,10.8,37.6,14.8,-4.5,6.6,2013,2,22,4,8,15758
1706,7.66666666667,5.7279598296,1391.0394932855,0.0,8.7,5.1,17.6,-0.5,-2.0,2013,2,22,4,8,15758
361,6.0,3.89444048185,2092.855649299586,0.0,17.6,0.0,10.1,4.1,0.2,2013,2,22,4,8,15758
188,10.5909090909,8.3075358269,3434.6793173256915,37.6,14.8,0.0,15.1,6.6,9.3,2013,2,22,4,8,15758
180,11.7272727273,10.955241486,3125.8186221876726,37.6,14.8,0.0,10.8,6.6,12.3,2013,2,22,4,8,15758
181,11.1304347826,8.51898600361,1536.9095376097187,9.4,29.2,0.0,10.8,6.1,12.3,2013,2,22,4,8,15758
182,10.2173913043,6.99971766794,1385.4629645185505,0.0,16.6,0.0,10.8,-6.8,12.3,2013,2,22,4,8,15758
183,12.92,10.0702532242,959.3908039408326,37.6,14.8,0.0,18.7,6.6,24.6,2013,2,22,4,8,15758
179,10.2,6.90232607627,1092.4099523149664,6.1,10.8,0.0,16.6,-4.5,-6.8,2013,2,22,4,8,15758
178,7.4,4.9106298694,1645.71739858322,9.4,29.2,0.0,16.6,6.1,-6.8,2013,2,22,4,8,15758
184,9.47368421053,6.39764210951,1768.376935293595,0.0,10.8,0.0,18.7,-0.1,24.6,2013,2,22,4,8,15758
185,9.65,7.99522884041,1224.5071161271671,37.6,14.8,0.0,10.8,6.6,-0.1,2013,2,22,4,8,15758
177,9.16666666667,6.40082715243,1031.6020226928815,0.0,17.6,0.0,16.6,4.1,-6.8,2013,2,22,4,8,15758
176,8.27777777778,6.57808800717,1425.6593718549848,5.1,17.6,0.0,16.6,-2.0,-6.8,2013,2,22,4,8,15758
189,9.3,6.93655458233,1093.0584882782769,9.4,29.2,0.0,15.1,6.1,9.3,2013,2,22,4,8,15758
175,8.29411764706,5.54261564925,1925.9405745518982,37.6,14.8,0.0,16.6,6.6,-6.8,2013,2,22,4,8,15758
187,16.78125,12.0636333664,1768.376935293595,0.0,18.7,0.0,10.8,24.6,-0.1,2013,2,22,4,8,15758
1324,13.8333333333,10.8012344973,4341.235523813961,0.0,15.1,0.0,8.7,9.3,-0.5,2013,2,22,4,8,15758
186,10.9523809524,8.38734874961,1177.0302356818831,5.1,17.6,0.0,10.8,-2.0,-0.1,2013,2,22,4,8,15758
362,5.2,4.58984386082,450.14670855770964,0.0,8.7,0.0,10.1,-0.5,0.2,2013,2,22,4,8,15758
190,11.1428571429,8.00803168254,4151.777426513749,0.0,15.1,0.0,15.1,0.3,9.3,2013,2,22,4,8,15758
619,16.7692307692,13.5714632735,2215.3690739508866,0.0,9.0,0.0,10.8,13.8,12.0,2013,2,23,5,8,15759
618,17.0606060606,11.3190641009,3974.204435388782,9.7,18.7,0.0,10.8,4.2,12.0,2013,2,23,5,8,15759
1559,10.1904761905,6.48551499589,1009.7230229928946,0.0,18.4,0.0,15.1,-2.5,9.5,2013,2,23,5,8,15759
1558,10.5555555556,8.27627525075,1694.934467213398,0.0,10.1,0.0,15.1,5.4,9.5,2013,2,23,5,8,15759
1557,7.35714285714,5.6105277807,804.7565558911061,2.1,17.5,8.6,13.0,0.0,4.1,2013,2,23,5,8,15759
1556,10.4705882353,9.0837605584,2231.3448134878636,0.0,10.1,8.6,13.0,5.4,4.1,2013,2,23,5,8,15759
616,13.0,9.83463268252,379.99144221706285,0.0,15.1,0.0,10.8,9.5,12.0,2013,2,23,5,8,15759
617,11.4545454545,9.40985943282,1536.9095376097187,0.3,16.6,0.0,10.8,6.2,12.0,2013,2,23,5,8,15759
1948,8.23529411765,5.51735230619,1071.232955569221,3.0,13.3,28.4,4.4,5.3,8.1,2013,2,23,5,8,15759
1614,11.1904761905,8.29830734318,2963.9779183721243,0.0,22.7,0.0,16.9,10.3,-3.6,2013,2,23,5,8,15759
1613,7.28571428571,5.35549425182,376.72429941923696,2.1,17.5,0.0,16.9,0.0,-3.6,2013,2,23,5,8,15759
335,6.72727272727,6.57405368233,2092.855649299586,0.0,10.1,3.0,13.3,5.4,5.3,2013,2,23,5,8,15759
1390,8.86666666667,7.87279825608,2092.855649299586,3.0,13.3,0.0,10.1,5.3,5.4,2013,2,23,5,8,15759
334,9.05882352941,6.8416974158,1088.3080558905829,0.0,16.9,3.0,13.3,-3.6,5.3,2013,2,23,5,8,15759
336,11.2,9.51785026591,2963.9779183721243,0.0,16.9,0.0,22.7,-3.6,10.3,2013,2,23,5,8,15759
337,10.5789473684,8.09194242217,664.8419403440406,0.0,15.1,0.0,22.7,9.5,10.3,2013,2,23,5,8,15759
1388,2.66666666667,2.16024689947,296.6953343179436,8.6,13.0,5.9,5.4,4.1,1.3,2013,2,23,5,8,15759
332,11.0,8.15815883368,1425.6593718549848,0.0,16.9,0.0,18.4,-3.6,-2.5,2013,2,23,5,8,15759
1951,7.07142857143,4.85900093742,1198.955251895228,8.6,13.0,28.4,4.4,4.1,8.1,2013,2,23,5,8,15759
1389,8.1875,5.94663770546,2231.3448134878636,8.6,13.0,0.0,10.1,4.1,5.4,2013,2,23,5,8,15759
1949,8.94444444444,6.1402454657,1925.9405745518982,0.0,18.4,28.4,4.4,-2.5,8.1,2013,2,23,5,8,15759
333,9.95,6.71584928203,1009.7230229928946,0.0,15.1,0.0,18.4,9.5,-2.5,2013,2,23,5,8,15759
1950,11.05,8.24285974903,1521.1963320926723,5.9,5.4,28.4,4.4,1.3,8.1,2013,2,23,5,8,15759
1509,8.70588235294,6.01835427964,874.9324434757018,0.0,21.2,0.0,7.9,4.4,10.2,2013,2,24,6,8,15760
1251,10.9545454545,7.2406081876,1391.0394932855,0.0,6.8,30.2,22.7,-2.6,2.1,2013,2,24,6,8,15760
192,11.5,8.58208447366,968.4139471761521,0.0,22.0,10.9,26.3,12.6,-3.9,2013,2,24,6,8,15760
191,9.68421052632,8.83837988912,1925.9405745518982,0.0,4.9,10.9,26.3,10.4,-3.9,2013,2,24,6,8,15760
966,8.22222222222,6.13145751366,1031.6020226928815,10.9,26.3,0.0,18.4,-3.9,12.0,2013,2,24,6,8,15760
1967,9.42105263158,6.38849477554,3941.0235676343978,0.0,12.2,0.0,21.2,13.5,4.4,2013,2,24,6,8,15760
967,7.66666666667,5.43409714347,1290.7817443101533,0.0,6.8,0.0,18.4,-2.6,12.0,2013,2,24,6,8,15760
968,8.29411764706,5.54261564925,2231.3448134878636,0.0,21.2,0.0,18.4,4.4,12.0,2013,2,24,6,8,15760
969,15.3214285714,12.6316872907,1983.2728516097663,0.0,12.2,0.0,18.4,13.5,12.0,2013,2,24,6,8,15760
792,11.3636363636,7.60041010513,664.8419403440406,0.0,18.4,0.0,20.9,11.1,8.9,2013,2,24,6,8,15760
791,6.875,5.21376383559,1694.934467213398,0.0,18.4,0.0,20.9,12.0,8.9,2013,2,24,6,8,15760
790,10.4736842105,8.27558941206,1491.0953131260428,0.0,13.0,0.0,6.8,14.4,-2.6,2013,2,24,6,8,15760
789,11.3636363636,7.8833486633,2431.752262455142,0.0,20.9,0.0,6.8,8.9,-2.6,2013,2,24,6,8,15760
788,9.47368421053,6.23937693695,1290.7817443101533,0.0,18.4,0.0,6.8,12.0,-2.6,2013,2,24,6,8,15760
787,9.57894736842,6.38849477554,2092.855649299586,0.0,18.4,0.0,20.9,12.0,5.1,2013,2,24,6,8,15760
785,8.88888888889,6.98644813309,1983.2728516097663,0.0,18.4,0.0,12.2,12.0,13.5,2013,2,24,6,8,15760
786,10.0952380952,6.36321272554,1385.4629645185505,10.9,26.3,0.0,12.2,-3.9,13.5,2013,2,24,6,8,15760
1442,9.44444444444,7.07291621546,3609.302980543453,0.0,13.7,0.0,7.6,3.9,7.9,2013,2,25,0,9,15761
543,8.63157894737,6.43091946351,664.8419403440406,0.0,7.6,0.0,14.4,7.9,10.1,2013,2,25,0,9,15761
542,10.2222222222,8.67420486646,4341.235523813961,0.3,5.3,0.0,14.4,1.7,10.1,2013,2,25,0,9,15761
541,13.8148148148,10.3665031454,543.1729331167514,0.0,10.1,0.0,14.4,13.0,10.1,2013,2,25,0,9,15761
1608,9.5,7.60701430698,804.7565558911061,0.0,5.6,0.0,12.6,-0.5,3.9,2013,2,25,0,9,15761
1483,6.16666666667,4.68718433281,364.26621140416734,1.0,14.3,0.0,15.5,7.3,5.3,2013,2,25,0,9,15761
1711,6.5,7.22998805481,450.14670855770964,0.3,5.3,0.0,10.8,1.7,3.6,2013,2,25,0,9,15761
1876,11.0,9.53414914924,2313.1821871777165,0.0,5.4,0.0,8.6,11.7,0.2,2013,2,25,0,9,15761
1040,9.94444444444,8.14914085852,1459.0567901596264,0.0,1.4,1.0,14.3,-1.2,7.3,2013,2,25,0,9,15761
1039,6.57142857143,5.90585479665,1071.232955569221,0.0,10.8,1.0,14.3,3.6,7.3,2013,2,25,0,9,15761
1038,6.41666666667,5.35058761995,364.26621140416734,0.0,15.5,1.0,14.3,5.3,7.3,2013,2,25,0,9,15761
540,13.5217391304,10.5695513159,1385.4629645185505,0.0,10.1,0.0,14.4,13.0,-7.0,2013,2,25,0,9,15761
731,10.7368421053,8.15026997006,2802.168082731425,0.0,8.6,0.0,10.1,0.2,13.0,2013,2,25,0,9,15761
732,8.52941176471,5.60265168312,3941.0235676343978,0.0,12.6,0.0,10.1,3.9,13.0,2013,2,25,0,9,15761
733,7.53333333333,5.44933372948,376.72429941923696,0.0,8.6,0.0,5.6,0.2,-0.5,2013,2,25,0,9,15761
1037,6.08333333333,4.56186431852,957.776642713542,0.0,5.6,1.0,14.3,-0.5,7.3,2013,2,25,0,9,15761
1313,10.6666666667,7.51221227957,4341.235523813961,0.0,14.4,0.3,5.3,10.1,1.7,2013,2,25,0,9,15761
734,6.8,5.37454316996,1154.4354791567973,0.0,8.6,0.0,12.6,0.2,3.9,2013,2,25,0,9,15761
1036,5.75,3.95715692247,1198.955251895228,0.0,12.6,1.0,14.3,3.9,7.3,2013,2,25,0,9,15761
735,10.1875,11.367900715,536.5409602455643,0.0,8.6,0.0,1.4,0.2,-1.2,2013,2,25,0,9,15761
736,6.07692307692,4.03033370127,1491.0953131260428,0.0,8.6,0.3,21.2,0.2,17.1,2013,2,25,0,9,15761
1441,10.2222222222,7.52685822713,1757.111034421543,0.0,13.7,0.0,12.6,3.9,25.3,2013,2,25,0,9,15761
1078,12.5,9.97387892796,957.776642713542,37.8,14.5,11.9,24.6,6.6,0.9,2013,2,26,1,9,15762
1957,6.27272727273,5.83251076451,2092.855649299586,9.9,16.9,0.0,24.1,3.4,8.5,2013,2,26,1,9,15762
1459,8.13333333333,5.93857446418,1757.111034421543,2.5,20.5,0.0,16.9,3.4,26.2,2013,2,26,1,9,15762
368,11.9090909091,9.06016446245,2215.3690739508866,0.0,15.1,0.0,7.9,11.6,12.7,2013,2,26,1,9,15762
367,7.92857142857,6.78759372469,4193.040474037383,0.0,5.3,0.0,7.9,1.7,12.7,2013,2,26,1,9,15762
366,6.5625,4.66145542365,1385.4629645185505,2.5,22.7,0.0,7.9,-4.1,12.7,2013,2,26,1,9,15762
1635,8.25,7.52118220881,874.9324434757018,29.5,14.0,4.6,16.2,3.4,3.9,2013,2,26,1,9,15762
365,7.13333333333,6.18600571182,1983.2728516097663,0.0,24.1,0.0,7.9,8.5,12.7,2013,2,26,1,9,15762
1659,7.08333333333,6.37407153072,1088.3080558905829,11.4,29.5,9.9,16.9,0.9,3.4,2013,2,26,1,9,15762
364,11.7272727273,8.37900902302,1553.2513524704468,0.0,11.9,2.5,22.7,10.0,-4.1,2013,2,26,1,9,15762
1079,6.53846153846,4.75421540347,804.7565558911061,4.6,16.2,11.9,24.6,3.9,0.9,2013,2,26,1,9,15762
947,10.15,7.05075583854,1645.71739858322,2.5,22.7,0.5,13.7,-4.1,6.4,2013,2,26,1,9,15762
1164,7.5625,6.65300683902,1177.0302356818831,4.6,16.2,11.4,29.5,3.9,0.9,2013,2,26,1,9,15762
1165,6.69230769231,5.03958687766,1154.4354791567973,4.6,16.2,11.4,29.5,3.9,0.9,2013,2,26,1,9,15762
1081,9.125,9.1642421036,3434.6793173256915,37.8,14.5,0.0,11.9,6.6,10.0,2013,2,26,1,9,15762
1080,10.3,8.76656327069,1521.1963320926723,37.8,14.5,0.0,5.3,6.6,1.7,2013,2,26,1,9,15762
363,8.8125,10.1798411906,1031.6020226928815,0.0,24.1,2.5,22.7,8.5,-4.1,2013,2,26,1,9,15762
948,9.55555555556,7.06459459078,1009.7230229928946,2.5,22.7,0.0,12.2,-4.1,9.4,2013,2,26,1,9,15762
1987,13.2727272727,9.39190035125,3941.0235676343978,0.0,7.9,33.8,18.7,16.3,6.1,2013,2,27,2,9,15763
303,9.0,6.25911100622,968.4139471761521,0.0,6.1,0.0,15.8,13.5,-5.4,2013,2,27,2,9,15763
304,7.64285714286,6.03333232145,1290.7817443101533,4.6,18.4,0.0,23.4,0.7,8.0,2013,2,27,2,9,15763
2104,10.7,7.9743008273,1092.4099523149664,0.0,15.8,0.0,20.9,-5.4,0.2,2013,2,27,2,9,15763
1257,8.2,6.31551377844,2509.263091667265,0.0,23.4,36.3,16.9,8.0,4.9,2013,2,27,2,9,15763
1912,11.6,10.470007289,1093.0584882782769,0.0,13.7,4.6,6.5,10.3,7.1,2013,2,27,2,9,15763
1988,10.8947368421,8.97462309232,3125.8186221876726,0.0,7.9,0.0,13.9,16.3,9.6,2013,2,27,2,9,15763
305,9.55555555556,6.9724012424,2352.0330372197063,0.0,13.7,0.0,23.4,10.3,8.0,2013,2,27,2,9,15763
655,11.2380952381,9.20274286235,2313.1821871777165,0.0,6.1,4.6,18.4,13.5,0.7,2013,2,27,2,9,15763
1258,7.8125,7.99348693208,2231.3448134878636,0.0,23.4,33.8,18.7,8.0,6.1,2013,2,27,2,9,15763
302,6.73333333333,5.53516894395,1425.6593718549848,4.6,18.4,0.0,15.8,0.7,-5.4,2013,2,27,2,9,15763
2033,12.0526315789,11.8061833338,664.8419403440406,0.0,9.0,0.0,13.7,9.0,10.3,2013,2,27,2,9,15763
306,13.04,10.4062481231,1983.2728516097663,0.0,7.9,0.0,23.4,16.3,8.0,2013,2,27,2,9,15763
307,9.94444444444,7.68858758713,2431.752262455142,4.6,18.4,0.0,9.0,0.7,9.0,2013,2,27,2,9,15763
1528,9.35294117647,8.59462896575,2963.9779183721243,0.5,21.2,0.0,15.8,0.3,11.3,2013,2,28,3,9,15764
2044,9.94444444444,8.20668466572,1198.955251895228,0.0,17.9,0.0,12.2,5.7,6.8,2013,2,28,3,9,15764
1527,7.61538461538,7.47817336808,2092.855649299586,0.3,14.8,0.0,22.3,6.7,8.1,2013,2,28,3,9,15764
1526,8.6875,6.56981734906,1290.7817443101533,0.5,21.2,0.0,22.3,0.3,8.1,2013,2,28,3,9,15764
1525,6.30769230769,6.23678089221,874.9324434757018,0.0,9.7,0.0,12.2,5.9,6.8,2013,2,28,3,9,15764
1524,7.66666666667,5.43409714347,1177.0302356818831,0.5,21.2,0.0,12.2,0.3,6.8,2013,2,28,3,9,15764
1041,11.7,10.0895986045,3941.0235676343978,0.0,12.2,0.0,9.0,6.8,16.9,2013,2,28,3,9,15764
1508,13.4074074074,8.56315568746,2802.168082731425,0.0,9.0,0.5,21.2,16.9,0.3,2013,2,28,3,9,15764
80,11.05,9.47836872485,1521.7251135396325,0.0,14.8,0.0,14.7,6.7,16.8,2013,2,28,3,9,15764
1507,8.1875,6.01352641966,1088.3080558905829,0.3,14.8,0.5,21.2,6.7,0.3,2013,2,28,3,9,15764
1505,9.05555555556,6.27293178686,1177.0302356818831,0.0,12.2,0.5,21.2,6.8,0.3,2013,2,28,3,9,15764
2211,9.38095238095,6.66690475765,650.7999347470229,0.0,14.7,0.0,17.9,16.8,5.7,2013,2,28,3,9,15764
1506,10.9047619048,7.79040924409,2963.9779183721243,0.0,15.8,0.5,21.2,11.3,0.3,2013,2,28,3,9,15764
1700,6.09090909091,6.00757098093,2092.855649299586,0.0,22.3,0.3,14.8,8.1,6.7,2013,2,28,3,9,15764
1835,13.6923076923,11.0336548098,379.99144221706285,0.0,9.0,0.0,9.0,16.9,11.0,2013,2,28,3,9,15764
1504,8.125,5.97634224812,874.9324434757018,0.0,12.2,0.0,9.7,6.8,5.9,2013,2,28,3,9,15764
1259,6.92857142857,4.8272350059,2352.0330372197063,0.0,16.6,0.0,7.6,6.9,11.8,2013,3,1,4,9,15765
1189,12.5238095238,10.7871175372,2509.263091667265,0.0,16.6,0.0,7.5,6.9,3.5,2013,3,1,4,9,15765
667,7.5625,4.87125924856,1092.4099523149664,0.0,15.5,0.0,14.4,-3.4,-0.2,2013,3,1,4,9,15765
1794,10.4761904762,6.94707886539,1092.4099523149664,0.0,14.4,0.0,15.5,-0.2,-3.4,2013,3,1,4,9,15765
721,8.64705882353,6.29425508371,2802.168082731425,0.5,22.7,0.0,9.4,-3.0,19.6,2013,3,1,4,9,15765
1188,8.44444444444,6.93857268101,1521.1963320926723,0.0,14.2,0.0,7.5,3.8,3.5,2013,3,1,4,9,15765
1002,6.64285714286,4.41339121062,1391.0394932855,0.0,7.5,0.5,22.7,3.5,-3.0,2013,3,1,4,9,15765
1735,11.652173913,9.25698112803,650.7999347470229,0.0,15.7,0.0,14.2,13.6,3.8,2013,3,1,4,9,15765
1003,11.6842105263,9.66696914227,1425.6593718549848,0.0,14.4,0.5,22.7,-0.2,-3.0,2013,3,1,4,9,15765
1947,13.84,10.346819157,1983.2728516097663,0.0,9.4,0.0,16.6,19.6,6.9,2013,3,1,4,9,15765
722,10.4210526316,9.40044791766,4193.040474037383,0.0,7.5,0.0,9.4,3.5,19.6,2013,3,1,4,9,15765
723,8.58823529412,6.25558573926,1177.0302356818831,0.5,22.7,0.0,16.6,-3.0,4.5,2013,3,1,4,9,15765
724,6.27272727273,5.76352165071,296.6953343179436,0.0,7.5,0.0,16.6,3.5,4.5,2013,3,1,4,9,15765
1734,13.4444444444,8.70160609991,1388.871587348477,0.0,15.7,0.0,17.6,13.6,4.5,2013,3,1,4,9,15765
726,7.9375,5.54338945652,874.9324434757018,0.0,6.8,0.0,16.6,4.4,4.5,2013,3,1,4,9,15765
1946,9.72222222222,6.72839073108,2092.855649299586,0.0,17.6,0.0,16.6,4.5,6.9,2013,3,1,4,9,15765
727,7.0,4.472135955,1154.4354791567973,0.5,22.7,0.0,16.6,-3.0,4.5,2013,3,1,4,9,15765
728,10.2352941176,9.80771005233,4118.396447609655,0.0,7.6,0.0,16.6,11.8,4.5,2013,3,1,4,9,15765
729,7.66666666667,5.30049413689,2313.1821871777165,0.5,22.7,0.0,5.4,-3.0,17.3,2013,3,1,4,9,15765
730,7.0,5.49241901776,2761.758288527489,0.5,22.7,4.1,19.4,-3.0,12.4,2013,3,1,4,9,15765
1004,12.0416666667,8.07292397148,2431.752262455142,0.0,9.0,0.5,22.7,14.9,-3.0,2013,3,1,4,9,15765
725,10.4210526316,10.0017542321,1224.5071161271671,0.0,14.2,0.0,16.6,3.8,4.5,2013,3,1,4,9,15765
698,4.0,2.16024689947,2092.855649299586,0.0,16.9,0.0,17.6,5.6,2.8,2013,3,2,5,9,15766
546,10.2222222222,9.84321537349,379.99144221706285,0.0,10.8,0.0,10.1,19.1,16.9,2013,3,2,5,9,15766
446,12.3181818182,9.99231306287,968.4139471761521,0.0,6.1,0.0,14.0,20.1,5.3,2013,3,2,5,9,15766
447,14.7083333333,13.0633212591,4151.777426513749,0.0,9.4,0.0,19.8,12.8,2.6,2013,3,2,5,9,15766
448,17.4193548387,12.8498357799,1757.111034421543,0.0,11.2,0.0,19.8,15.2,2.6,2013,3,2,5,9,15766
1664,6.41666666667,5.5178772818,2313.1821871777165,0.0,18.4,0.0,6.1,-3.7,20.1,2013,3,2,5,9,15766
544,16.5185185185,12.6319813001,1983.2728516097663,0.0,10.8,0.0,16.9,19.1,5.6,2013,3,2,5,9,15766
545,14.8333333333,11.608342827,1031.6020226928815,0.0,14.0,0.0,16.9,5.3,5.6,2013,3,2,5,9,15766
547,7.86666666667,6.06943945007,3609.302980543453,0.0,19.8,0.0,10.1,2.6,16.9,2013,3,2,5,9,15766
633,13.52,10.012991561,2313.1821871777165,0.0,6.1,0.0,18.4,20.1,-3.7,2013,3,2,5,9,15766
634,15.4615384615,12.0473425094,2431.752262455142,0.0,10.1,0.0,18.4,16.9,-3.7,2013,3,2,5,9,15766
635,13.0714285714,15.8622158008,536.5409602455643,0.0,5.0,0.0,18.4,-6.0,-3.7,2013,3,2,5,9,15766
694,7.61538461538,6.86219670293,3125.8186221876726,0.0,14.5,0.0,10.8,2.5,19.1,2013,3,2,5,9,15766
695,10.375,10.2558926151,4193.040474037383,0.0,8.7,0.0,10.8,3.5,19.1,2013,3,2,5,9,15766
696,9.77777777778,7.56583307147,1071.232955569221,0.0,14.5,0.0,17.6,2.5,2.8,2013,3,2,5,9,15766
697,11.2142857143,12.2108310775,1088.3080558905829,0.0,18.4,0.0,17.6,-3.7,2.8,2013,3,2,5,9,15766
699,7.08333333333,6.2443914229,3434.6793173256915,0.0,14.5,0.0,9.4,2.5,12.8,2013,3,2,5,9,15766
700,9.375,7.37450563315,2352.0330372197063,0.0,16.9,0.0,9.4,5.6,12.8,2013,3,2,5,9,15766
701,9.92307692308,9.32256705046,4118.396447609655,0.0,18.4,0.0,9.4,2.3,12.8,2013,3,2,5,9,15766
445,17.4230769231,14.4199114475,1385.4629645185505,0.0,10.8,0.0,14.0,19.1,5.3,2013,3,2,5,9,15766
1940,7.625,4.99165971062,1645.71739858322,0.0,14.0,0.8,16.2,5.3,10.5,2013,3,2,5,9,15766
444,18.1785714286,14.9519070292,1553.2513524704468,0.0,9.4,0.0,14.0,12.8,5.3,2013,3,2,5,9,15766
2071,5.63636363636,4.41073071662,1071.232955569221,0.0,17.6,0.0,14.5,2.8,2.5,2013,3,2,5,9,15766
2070,6.63636363636,7.64555723637,364.26621140416734,4.6,7.2,0.0,14.5,3.4,2.5,2013,3,2,5,9,15766
2069,15.5416666667,12.727850895,959.3908039408326,0.0,11.2,0.0,14.5,15.2,2.5,2013,3,2,5,9,15766
2068,14.6923076923,11.8381391469,650.7999347470229,0.0,20.2,0.0,14.5,11.3,2.5,2013,3,2,5,9,15766
2067,17.0,15.7241851935,1511.2132640938614,0.0,20.2,0.0,18.4,11.3,2.3,2013,3,2,5,9,15766
1401,9.25,17.0356768493,296.6953343179436,0.0,18.4,0.0,8.7,2.3,3.5,2013,3,2,5,9,15766
283,5.72727272727,4.56269457867,1093.0584882782769,0.0,10.1,0.0,20.2,6.0,11.4,2013,3,3,6,9,15767
2095,9.22222222222,6.93291853963,1092.4099523149664,0.0,14.4,0.0,14.4,3.068371959881119,-3.4,2013,3,3,6,9,15767
1858,8.5,6.62659525744,1177.0302356818831,0.0,23.8,0.0,7.6,0.8,-4.3,2013,3,3,6,9,15767
1859,8.47058823529,5.91732252648,1491.0953131260428,0.0,10.1,0.0,7.6,10.6,-4.3,2013,3,3,6,9,15767
276,7.28571428571,5.56677743304,1425.6593718549848,0.0,7.6,0.0,14.4,-4.3,7.271933481381046,2013,3,3,6,9,15767
2153,7.5,5.80119351115,3609.302980543453,0.0,23.8,0.0,28.8,0.8,20.5,2013,3,3,6,9,15767
282,10.375,9.79710841694,2352.0330372197063,0.0,26.6,0.0,20.2,12.6,11.4,2013,3,3,6,9,15767
502,10.2857142857,6.66440437806,4151.777426513749,0.0,20.2,0.0,23.8,11.4,0.8,2013,3,3,6,9,15767
284,6.46153846154,4.57557618622,1491.0953131260428,0.0,7.6,0.0,10.1,-4.3,10.6,2013,3,3,6,9,15767
277,7.73333333333,5.70045946352,1031.6020226928815,0.0,26.6,0.0,14.4,12.6,5.38173443569225,2013,3,3,6,9,15767
278,13.1666666667,9.60826938526,1553.2513524704468,0.0,20.2,0.0,14.4,11.4,3.275668172157331,2013,3,3,6,9,15767
279,7.14285714286,5.15687954032,1088.3080558905829,0.0,7.6,0.0,20.5,-4.3,1.2,2013,3,3,6,9,15767
280,5.36363636364,4.05642027588,450.14670855770964,0.3,10.1,0.0,20.5,2.5,1.2,2013,3,3,6,9,15767
369,7.0,5.30408647491,1174.5829287181548,0.0,26.6,0.0,14.5,12.6,1.2,2013,3,3,6,9,15767
370,8.06666666667,6.49688570082,3434.6793173256915,0.0,20.2,0.0,14.5,11.4,1.2,2013,3,3,6,9,15767
281,8.41176470588,5.78855361392,2963.9779183721243,0.0,7.6,0.0,20.2,-4.3,11.4,2013,3,3,6,9,15767
2154,11.0434782609,8.58369628407,379.99144221706285,0.0,11.5,0.0,28.8,14.6,20.5,2013,3,3,6,9,15767
818,9.42105263158,8.49389185417,3125.8186221876726,0.0,9.0,0.0,3.9,13.9,6.0,2013,3,4,0,10,15768
1636,6.53846153846,4.85824701951,874.9324434757018,0.0,7.2,0.0,25.6,3.9,1.4,2013,3,4,0,10,15768
939,9.53333333333,8.77387898144,2431.752262455142,0.0,13.3,0.0,9.4,-2.5,17.3,2013,3,4,0,10,15768
938,4.7,3.33499958354,1009.7230229928946,2.3,19.1,0.0,9.4,0.19766688670589716,17.3,2013,3,4,0,10,15768
812,10.125,9.47892398957,3941.0235676343978,0.0,25.6,0.0,9.0,1.4,13.9,2013,3,4,0,10,15768
2218,13.0,8.88350531416,1757.111034421543,0.0,7.6,0.0,32.0,13.6,1.4,2013,3,4,0,10,15768
1065,8.76923076923,8.5357468542,1088.3080558905829,0.0,24.5,0.0,13.3,2.2,-2.5,2013,3,4,0,10,15768
1064,10.1578947368,8.13267181664,1491.0953131260428,0.0,18.4,0.0,13.3,19.5,-2.5,2013,3,4,0,10,15768
813,8.0,5.8611382151,2215.3690739508866,0.0,18.4,0.0,9.0,19.5,13.9,2013,3,4,0,10,15768
811,5.83333333333,4.15239981727,4193.040474037383,0.0,20.7,0.0,9.0,1.8,13.9,2013,3,4,0,10,15768
814,10.4,7.02177065689,2092.855649299586,0.0,28.8,0.0,24.5,20.3,2.2,2013,3,4,0,10,15768
815,3.5,2.44948974278,450.14670855770964,0.0,20.7,0.0,24.5,1.8,2.2,2013,3,4,0,10,15768
816,11.4545454545,7.97452654351,1388.871587348477,0.0,5.9,0.0,24.5,10.3,2.2,2013,3,4,0,10,15768
817,12.92,8.68868996646,1174.5829287181548,0.0,28.8,0.0,3.9,20.3,6.0,2013,3,4,0,10,15768
1323,7.6875,5.12144185427,4341.235523813961,0.0,15.5,0.0,20.7,9.6,1.8,2013,3,4,0,10,15768
810,11.3,9.60865837615,1385.4629645185505,2.3,19.1,0.0,9.0,14.180381753443715,13.9,2013,3,4,0,10,15768
2107,7.0,7.61577310586,2313.1821871777165,0.0,13.3,0.0,9.4,-2.5,18.9,2013,3,4,0,10,15768
1740,12.1363636364,9.29052489442,1511.2132640938614,0.0,5.9,0.0,25.6,10.3,1.4,2013,3,4,0,10,15768
809,11.2,8.51376594266,1983.2728516097663,0.0,28.8,0.0,9.0,20.3,13.9,2013,3,4,0,10,15768
